Date,Actual,Predicted
1989-10-24,10.2,11.200899
1989-10-25,13.4,9.917548
1989-10-26,11.6,11.841319
1989-10-27,8.0,10.735123
1989-10-28,9.0,9.040009
1989-10-29,9.3,9.742877
1989-10-30,13.499999999999998,9.800571
1989-10-31,8.0,12.017192
1989-11-01,8.1,8.7984295
1989-11-02,10.0,9.194724
1989-11-03,8.5,10.138683
1989-11-04,12.5,9.172692
1989-11-05,15.0,11.363423
1989-11-06,13.3,12.493764
1989-11-07,11.0,11.531161
1989-11-08,11.9,10.618412
1989-11-09,8.3,11.313398
1989-11-10,9.7,9.331781
1989-11-11,11.3,10.306359
1989-11-12,12.5,11.041685
1989-11-13,9.4,11.594302
1989-11-14,11.4,9.869154
1989-11-15,13.2,11.165106
1989-11-16,13.8,11.996075
1989-11-17,16.0,12.270281
1989-11-18,10.9,13.5605955
1989-11-19,11.9,10.74848
1989-11-20,12.4,11.82472
1989-11-21,13.2,12.003239
1989-11-22,15.499999999999998,12.4671955
1989-11-23,21.6,13.736252
1989-11-24,14.899999999999999,17.137302
1989-11-25,14.4,12.897416
1989-11-26,12.9,13.842978
1989-11-27,13.1,12.980692
1989-11-28,14.0,13.316999
1989-11-29,17.9,13.80422
1989-11-30,17.7,15.9511385
1989-12-01,16.3,15.5139065
1989-12-02,18.3,15.0287895
1989-12-03,13.700000000000001,16.45213
1989-12-04,13.3,13.644438
1989-12-05,10.6,14.083506
1989-12-06,14.099999999999998,12.378079
1989-12-07,16.0,14.58345
1989-12-08,16.5,15.240792
1989-12-09,14.099999999999998,15.387281
1989-12-10,18.7,14.000329
1989-12-11,16.2,16.972124
1989-12-12,14.8,14.976203
1989-12-13,12.6,14.743603
1989-12-14,10.4,13.504899
1989-12-15,12.2,12.378019
1989-12-16,12.6,13.436558
1989-12-17,12.1,13.342323
1989-12-18,17.3,12.93306
1989-12-19,16.4,15.901807
1989-12-20,12.6,14.799092
1989-12-21,12.3,12.925389
1989-12-22,11.8,13.091753
1989-12-23,12.0,12.692275
1989-12-24,12.7,12.771125
1989-12-25,16.4,13.064472
1989-12-26,16.0,15.059236
1989-12-27,13.3,14.470559
1989-12-28,11.7,13.14847
1989-12-29,10.4,12.494624
1989-12-30,14.4,11.785874
1989-12-31,12.7,14.094661
1990-01-01,14.8,12.683609
1990-01-02,13.3,14.108751
1990-01-03,15.6,13.015358
1990-01-04,14.499999999999998,14.530202
1990-01-05,14.3,13.689448
1990-01-06,15.3,13.813168
1990-01-07,16.4,14.400464
1990-01-08,14.8,14.977551
1990-01-09,17.4,14.074484
1990-01-10,18.8,15.826273
1990-01-11,22.1,16.386173
1990-01-12,19.0,18.40162
1990-01-13,15.499999999999998,16.387033
1990-01-14,15.8,15.240598
1990-01-15,14.700000000000001,15.813572
1990-01-16,10.7,15.0578
1990-01-17,11.5,12.833569
1990-01-18,15.0,13.522591
1990-01-19,14.499999999999998,15.289219
1990-01-20,14.499999999999998,14.532314
1990-01-21,13.3,14.6190815
1990-01-22,14.3,13.824948
1990-01-23,14.3,14.490829
1990-01-24,20.5,14.295301
1990-01-25,15.0,17.899189
1990-01-26,17.1,13.945168
1990-01-27,16.9,16.234457
1990-01-28,16.9,15.707455
1990-01-29,13.6,15.938833
1990-01-30,16.4,14.010604
1990-01-31,16.1,16.082222
1990-02-01,12.0,15.470741
1990-02-02,12.2,13.194203
1990-02-03,14.8,13.648792
1990-02-04,14.8,14.969645
1990-02-05,14.4,14.627299
1990-02-06,12.9,14.414839
1990-02-07,13.4,13.522205
1990-02-08,15.899999999999999,13.903286
1990-02-09,16.1,15.228894
1990-02-10,17.6,15.066008
1990-02-11,15.6,15.99865
1990-02-12,15.0,14.748747
1990-02-13,13.0,14.767013
1990-02-14,14.099999999999998,13.598569
1990-02-15,17.3,14.431374
1990-02-16,15.700000000000001,16.097918
1990-02-17,18.6,14.858068
1990-02-18,12.7,16.875034
1990-02-19,14.0,13.059429
1990-02-20,13.700000000000001,14.649051
1990-02-21,16.3,14.111188
1990-02-22,20.0,15.70226
1990-02-23,17.0,17.514246
1990-02-24,15.2,15.468572
1990-02-25,16.5,15.076251
1990-02-26,16.5,15.980203
1990-02-27,17.3,15.82569
1990-02-28,19.1,16.38195
1990-03-01,19.3,17.36849
1990-03-02,17.3,17.369371
1990-03-03,19.0,16.382437
1990-03-04,19.8,17.75606
1990-03-05,19.3,17.995514
1990-03-06,17.2,17.806845
1990-03-07,14.2,16.744919
1990-03-08,10.3,15.255722
1990-03-09,13.0,13.18521
1990-03-10,15.3,14.898986
1990-03-11,15.0,15.732446
1990-03-12,12.1,15.222702
1990-03-13,9.2,13.495214
1990-03-14,11.0,11.95825
1990-03-15,15.0,12.958394
1990-03-16,11.6,14.927379
1990-03-17,11.6,12.408517
1990-03-18,15.100000000000001,12.723048
1990-03-19,15.0,14.575505
1990-03-20,13.6,14.114549
1990-03-21,12.5,13.391784
1990-03-22,14.3,12.870137
1990-03-23,16.0,13.966448
1990-03-24,17.4,14.712254
1990-03-25,16.9,15.409015
1990-03-26,18.0,15.108186
1990-03-27,20.6,15.97607
1990-03-28,14.2,17.48116
1990-03-29,10.9,13.6714
1990-03-30,11.9,12.747074
1990-03-31,13.3,13.376802
1990-04-01,15.3,13.967385
1990-04-02,14.700000000000001,14.957038
1990-04-03,11.0,14.369599
1990-04-04,12.2,12.299393
1990-04-05,14.2,13.239054
1990-04-06,17.0,14.148713
1990-04-07,15.8,15.530677
1990-04-08,15.2,14.604239
1990-04-09,15.100000000000001,14.551894
1990-04-10,14.700000000000001,14.5679245
1990-04-11,18.5,14.378583
1990-04-12,16.4,16.6276
1990-04-13,18.4,15.041221
1990-04-14,15.100000000000001,16.705395
1990-04-15,9.9,14.54911
1990-04-16,10.2,12.073523
1990-04-17,12.6,12.510093
1990-04-18,13.2,13.641635
1990-04-19,11.5,13.6506605
1990-04-20,13.8,12.536122
1990-04-21,14.499999999999998,13.9432
1990-04-22,14.700000000000001,14.030691
1990-04-23,11.2,14.103149
1990-04-24,12.7,12.0416
1990-04-25,13.700000000000001,13.191842
1990-04-26,11.5,13.520644
1990-04-27,10.4,12.137318
1990-04-28,8.9,11.652321
1990-04-29,11.1,10.736003
1990-04-30,9.5,11.934972
1990-05-01,13.0,10.720461
1990-05-02,13.9,12.735779
1990-05-03,12.6,12.870868
1990-05-04,14.3,12.134425
1990-05-05,16.0,13.205524
1990-05-06,13.3,14.027303
1990-05-07,7.0,12.507298
1990-05-08,4.9,9.32463
1990-05-09,6.9,8.405948
1990-05-10,13.700000000000001,9.311326
1990-05-11,10.6,12.838432
1990-05-12,12.3,10.566921
1990-05-13,11.1,11.779881
1990-05-14,10.2,10.9495125
1990-05-15,9.5,10.54591
1990-05-16,8.9,10.161677
1990-05-17,13.4,9.80209
1990-05-18,9.1,12.228233
1990-05-19,9.4,9.561535
1990-05-20,8.7,10.044148
1990-05-21,5.8,9.537953
1990-05-22,4.5,7.899972
1990-05-23,7.2,7.145201
1990-05-24,10.0,8.433781
1990-05-25,10.5,9.722123
1990-05-26,10.7,9.766447
1990-05-27,8.2,9.8303175
1990-05-28,6.1,8.533773
1990-05-29,4.5,7.48483
1990-05-30,6.1,6.58595
1990-05-31,9.8,7.3177814
1990-06-01,9.7,9.116732
1990-06-02,8.2,8.872904
1990-06-03,8.4,8.114634
1990-06-04,8.5,8.266038
1990-06-05,10.4,8.296914
1990-06-06,6.8,9.2834425
1990-06-07,6.0,7.3934097
1990-06-08,6.6,7.0855274
1990-06-09,7.8,7.352494
1990-06-10,10.3,7.8867106
1990-06-11,7.2,9.104949
1990-06-12,7.4,7.436567
1990-06-13,11.4,7.649493
1990-06-14,5.4,9.697137
1990-06-15,4.4,6.479953
1990-06-16,6.4,6.1249294
1990-06-17,9.3,7.090408
1990-06-18,7.7,8.468043
1990-06-19,8.1,7.5469956
1990-06-20,8.3,7.8054533
1990-06-21,9.1,7.897418
1990-06-22,7.7,8.321938
1990-06-23,10.6,7.6150365
1990-06-24,8.2,9.183533
1990-06-25,7.9,7.8966846
1990-06-26,5.2,7.8949494
1990-06-27,5.9,6.5107536
1990-06-28,3.7,6.8812203
1990-06-29,5.6,5.6261835
1990-06-30,9.4,6.5372596
1990-07-01,7.4,8.352405
1990-07-02,7.3,7.199083
1990-07-03,7.7,7.2067976
1990-07-04,7.7,7.397583
1990-07-05,9.3,7.3886437
1990-07-06,4.4,8.219597
1990-07-07,5.7,5.7094765
1990-07-08,10.2,6.4471684
1990-07-09,10.2,8.677254
1990-07-10,9.3,8.57887
1990-07-11,5.4,8.214159
1990-07-12,5.0,6.356337
1990-07-13,7.6,6.2171392
1990-07-14,9.6,7.492052
1990-07-15,10.4,8.45004
1990-07-16,11.2,8.840864
1990-07-17,9.1,9.322305
1990-07-18,11.2,8.324678
1990-07-19,6.8,9.619502
1990-07-20,8.3,7.373425
1990-07-21,9.7,8.341457
1990-07-22,9.6,9.030403
1990-07-23,9.8,8.97396
1990-07-24,10.8,9.140124
1990-07-25,9.2,9.714821
1990-07-26,6.5,8.91489
1990-07-27,8.1,7.6266747
1990-07-28,7.3,8.530022
1990-07-29,7.9,8.018005
1990-07-30,6.0,8.318957
1990-07-31,5.0,7.2224755
1990-08-01,6.8,6.6487465
1990-08-02,9.8,7.5065413
1990-08-03,5.7,8.928505
1990-08-04,8.6,6.667228
1990-08-05,10.6,8.240531
1990-08-06,7.8,9.172739
1990-08-07,7.7,7.692314
1990-08-08,8.6,7.774593
1990-08-09,6.5,8.2292595
1990-08-10,6.9,7.1412086
1990-08-11,6.4,7.3751254
1990-08-12,8.5,7.066591
1990-08-13,7.8,8.093806
1990-08-14,9.3,7.658337
1990-08-15,8.4,8.447884
1990-08-16,7.8,7.958619
1990-08-17,7.4,7.718376
1990-08-18,7.7,7.5423994
1990-08-19,8.9,7.703282
1990-08-20,9.7,8.306507
1990-08-21,9.9,8.704634
1990-08-22,6.1,8.836355
1990-08-23,6.6,6.952092
1990-08-24,7.6,7.316074
1990-08-25,7.4,7.7700725
1990-08-26,8.0,7.6171527
1990-08-27,2.1,7.902809
1990-08-28,5.9,4.7986073
1990-08-29,11.6,6.70737
1990-08-30,8.6,9.539849
1990-08-31,7.9,7.7961745
1990-09-01,6.0,7.632437
1990-09-02,9.5,6.703755
1990-09-03,8.6,8.510282
1990-09-04,7.6,7.9706454
1990-09-05,10.4,7.539896
1990-09-06,10.3,9.034526
1990-09-07,7.5,8.94722
1990-09-08,3.0,7.619807
1990-09-09,5.3,5.396896
1990-09-10,10.5,6.544662
1990-09-11,14.6,9.139318
1990-09-12,12.6,11.165299
1990-09-13,9.8,10.014743
1990-09-14,7.2,8.92493
1990-09-15,10.1,7.845596
1990-09-16,10.4,9.458843
1990-09-17,3.7,9.554421
1990-09-18,7.3,6.087201
1990-09-19,11.6,8.090081
1990-09-20,16.3,10.205999
1990-09-21,9.6,12.585989
1990-09-22,6.8,8.871828
1990-09-23,5.2,8.00582
1990-09-24,10.6,7.1678042
1990-09-25,16.3,9.995933
1990-09-26,9.8,12.866926
1990-09-27,4.6,9.133361
1990-09-28,11.1,6.9539504
1990-09-29,8.7,10.468137
1990-09-30,10.0,8.94147
1990-10-01,11.3,9.758417
1990-10-02,10.5,10.372979
1990-10-03,9.9,9.926764
1990-10-04,11.0,9.710956
1990-10-05,14.0,10.345554
1990-10-06,9.2,11.943483
1990-10-07,9.8,9.30754
1990-10-08,6.0,9.996147
1990-10-09,9.8,7.863024
1990-10-10,9.2,10.015321
1990-10-11,11.8,9.468789
1990-10-12,10.3,10.857823
1990-10-13,7.5,9.91777
1990-10-14,7.7,8.536915
1990-10-15,15.8,8.709426
1990-10-16,14.6,13.021203
1990-10-17,10.5,11.882058
1990-10-18,11.3,10.085756
1990-10-19,10.9,10.855851
1990-10-20,6.4,10.623478
1990-10-21,10.9,8.237769
1990-10-22,9.0,10.836723
1990-10-23,10.9,9.531027
1990-10-24,12.4,10.664893
1990-10-25,11.6,11.332396
1990-10-26,13.3,10.852366
1990-10-27,14.4,11.896338
1990-10-28,18.4,12.456902
1990-10-29,13.6,14.7673645
1990-10-30,14.899999999999999,11.959942
1990-10-31,14.8,13.438849
1990-11-01,15.4,13.3317795
1990-11-02,11.8,13.884263
1990-11-03,13.0,11.965486
1990-11-04,11.1,13.049946
1990-11-05,12.5,11.81651
1990-11-06,18.3,12.789033
1990-11-07,19.2,15.899082
1990-11-08,15.4,15.912174
1990-11-09,13.1,14.03193
1990-11-10,11.5,13.336974
1990-11-11,8.6,12.575595
1990-11-12,12.6,10.9748
1990-11-13,13.8,13.328588
1990-11-14,14.6,13.581377
1990-11-15,13.2,13.947254
1990-11-16,12.3,13.071566
1990-11-17,8.8,12.698649
1990-11-18,10.7,10.700174
1990-11-19,9.9,11.904754
1990-11-20,8.3,11.147517
1990-11-21,15.0,10.185668
1990-11-22,12.2,13.910654
1990-11-23,10.5,11.735572
1990-11-24,11.1,11.125444
1990-11-25,13.0,11.4883175
1990-11-26,12.9,12.439037
1990-11-27,8.8,12.22926
1990-11-28,14.700000000000001,9.97081
1990-11-29,14.700000000000001,13.490069
1990-11-30,12.7,13.003952
1990-12-01,13.3,12.096947
1990-12-02,13.2,12.651814
1990-12-03,16.2,12.575889
1990-12-04,17.3,14.324655
1990-12-05,20.5,14.760372
1990-12-06,20.2,16.73414
1990-12-07,19.4,16.429201
1990-12-08,15.499999999999998,16.46919
1990-12-09,14.099999999999998,14.627252
1990-12-10,11.0,14.449147
1990-12-11,11.1,12.708158
1990-12-12,14.0,12.964583
1990-12-13,11.4,14.481783
1990-12-14,12.5,12.587483
1990-12-15,13.4,13.425911
1990-12-16,13.6,13.693452
1990-12-17,13.9,13.678191
1990-12-18,17.2,13.802129
1990-12-19,14.700000000000001,15.63321
1990-12-20,15.4,13.891012
1990-12-21,13.1,14.730193
1990-12-22,13.2,13.269916
1990-12-23,13.9,13.604877
1990-12-24,10.0,13.918456
1990-12-25,12.9,11.553176
1990-12-26,14.6,13.488068
1990-12-27,14.0,14.088922
1990-12-28,13.6,13.599584
1990-12-29,13.499999999999998,13.453779
1990-12-30,15.700000000000001,13.411109
1990-12-31,13.0,14.657437
